,q46,q47,q45,q48,q49,q16d,q16e,q16f,q16a,q16c,SOUTH,q7,q9,q8,q3701,q4401,q4402,q4403,q19a,q19c,q19b,q19d,q33,q32,q31,q30,q35,q34,Q42,Q40,q4101,q4103,NORTHEAST,SHEEMOOD,q20,q21,q22,q23,q24,q25,q26,q27,q28,MIDWEST,BMI,Q3Q1DIF,Q36,q58,Q38,q15,q14,q17,q11,q10,q12,SHEESEX,q18,Q43G2,IPAQTOTAL,Q4Q3DIF,Q2Q1DIF,Q43F,Q29TOTAL,Q43D,Q43E,Q43B,Q43C,Q43A,Q4VALUE,q29a,q3901,q3902,q3903,qs3,qs2,qs1,q4102,NSFDISABLE,STOPBAG2,Q43G3,Q2VALUE,STOPBAG1,IPAQ38,Q6Q5DIF,Q43TOTAL,Q43G1,WEIGHT,q3702,Q3VALUE,q3703,q29b,IPAQ40,Q5,q29c,Q6,SHEEWORK,Q4Q2DIF,Q1VALUE,SHEESOCIAL,Q4Q2DIFQ3Q1DIFTOTAL,SHEEFAMILY,EPWORTH,Q36Q38Q40TOTAL,q51,q50,q53,q55,q54,q56,q5701,q5702,q5703,q5704,HEIGHT,IPAQ36,q13c,q13b,q13a,q13g,q13f,q13e,q13d,WEST,SHEETOTAL
611,3,4,1,3,1,2,2,1,3,1,0.0,1,1,94.0,3.0,2,94.0,94.0,4,4,4,4,3,4,1,1,100.0,1,1110.0,0.0,94.0,94.0,1.0,5.0,2,1,2,2,3,4,2,94.0,94.0,0.0,25.37,101.7,90.0,2,30.0,2,5,4,2,94.0,2,1.0,4,41.875,5880.0,548.3,600.0,180.0,0.0,120.0,180.0,600.0,300.0,150.0,1750.0,0.0,3.0,94.0,94.0,1,1,46,94.0,20.0,2.0,20.0,1700.0,1.0,840.0,60.0,1733.22794118,141.352941176,0.86,94.0,1201.7,94.0,0.0,0.0,300.0,0.0,360.0,10.0,50.0,1100.0,1.0,151.7,5.0,8.0,120.0,4,98,1,5,7,2,2,94.0,94.0,94.0,75.0,5040.0,2,0,3,0,1,0,2,0.0,16.0
612,3,3,1,4,3,2,2,1,2,1,0.0,1,1,94.0,3.0,2,94.0,94.0,2,2,3,2,1,1,1,4,100.0,2,480.0,15.0,2.0,94.0,0.0,5.0,2,1,2,2,4,3,1,2.0,1.0,0.0,19.39,751.7,45.0,2,15.0,1,4,2,3,94.0,3,1.0,2,41.875,3286.5,123.3,251.7,0.0,14.0,60.0,60.0,480.0,60.0,120.0,1825.0,14.0,3.0,94.0,94.0,2,1,35,94.0,15.0,1.0,20.0,1201.7,1.0,420.0,75.0,983.227941176,141.352941176,1.0,94.0,1701.7,94.0,0.0,346.5,405.0,0.0,480.0,5.0,623.3,950.0,1.0,1375.0,5.0,0.0,75.0,1,3,1,4,6,1,1,94.0,94.0,94.0,62.0,2520.0,0,0,0,0,0,0,0,1.0,11.0
613,2,3,1,3,2,1,2,1,96,1,1.0,1,1,94.0,2.0,3,94.0,94.0,3,3,3,2,1,1,1,3,50.0,2,240.0,240.0,2.0,94.0,0.0,5.0,2,2,2,2,3,1,1,2.0,1.0,0.0,43.51,100.0,60.0,2,120.0,2,4,4,3,94.0,3,1.0,4,41.875,12264.0,800.0,850.0,60.0,0.0,120.0,60.0,180.0,0.0,60.0,1900.0,0.5,2.0,94.0,94.0,1,4,36,94.0,5.0,2.0,20.0,1850.0,1.0,3360.0,45.9243353783,683.227941176,141.352941176,0.79700855,94.0,1100.0,94.0,0.5,5544.0,410.398167006,0.5,456.049949032,1.0,50.0,1000.0,1.0,150.0,1.0,6.0,420.0,1,2,1,2,5,2,2,94.0,94.0,94.0,71.0,3360.0,0,1,1,2,1,0,1,0.0,3.0
614,3,3,3,3,3,1,2,1,1,1,0.0,2,1,3.0,3.0,1,94.0,94.0,4,4,4,4,2,1,1,1,80.0,3,240.0,60.0,2.0,94.0,0.0,5.0,2,1,2,1,2,3,2,94.0,94.0,1.0,28.19,0.0,20.0,2,30.0,1,3,5,2,94.0,2,1.0,5,41.875,3346.0,-1400.0,-1400.0,15.0,3.0,240.0,15.0,120.0,120.0,240.0,0.0,3.0,2.0,94.0,94.0,2,2,55,94.0,5.0,3.0,20.0,0.0,1.0,840.0,0.0,953.227941176,141.352941176,0.75012346,94.0,1400.0,94.0,0.0,1386.0,480.0,0.0,480.0,1.0,0.0,1400.0,1.0,0.0,1.0,3.0,110.0,1,3,1,3,3,2,1,94.0,94.0,94.0,67.0,1120.0,0,1,1,1,0,0,0,0.0,3.0
615,1,1,2,3,1,2,2,3,1,96,0.0,1,1,94.0,1.0,2,94.0,94.0,3,4,4,4,2,1,1,3,1.0,3,360.0,240.0,2.0,94.0,0.0,5.0,2,1,2,2,3,4,1,2.0,1.0,0.0,30.36,75.0,60.0,1,60.0,2,6,6,2,94.0,2,10.0,7,41.875,10584.0,1025.0,800.0,60.0,4.0,120.0,60.0,420.0,60.0,180.0,2175.0,2.0,2.0,94.0,94.0,2,1,30,94.0,20.0,1.0,20.0,1875.0,1.0,1680.0,206.0,1103.22794118,141.352941176,1.0,94.0,1150.0,94.0,2.0,5544.0,394.0,0.5,600.0,1.0,300.0,1075.0,1.0,375.0,5.0,8.0,360.0,1,4,1,4,4,1,1,94.0,94.0,94.0,62.0,3360.0,0,3,1,1,0,0,3,1.0,7.0
616,1,3,1,4,2,1,1,1,1,1,1.0,1,1,94.0,3.0,3,94.0,94.0,2,3,2,2,1,1,1,3,80.0,3,30.0,60.0,3.0,94.0,0.0,1.0,2,2,2,2,3,4,2,94.0,94.0,0.0,23.57,-150.0,70.0,2,60.0,1,4,3,3,94.0,3,1.0,3,41.875,6986.0,1275.0,800.0,0.0,3.0,120.0,60.0,480.0,300.0,120.0,2075.0,2.0,3.0,94.0,94.0,2,1,47,94.0,1.0,0.0,20.0,1750.0,1.0,1680.0,0.0,1621.875,480.0,1.06571429,94.0,800.0,94.0,0.0,1386.0,450.0,1.0,450.0,1.0,325.0,950.0,1.0,175.0,1.0,8.0,190.0,2,4,1,3,6,2,2,94.0,94.0,94.0,68.0,3920.0,1,1,1,1,2,1,1,0.0,3.0
617,3,3,3,5,3,1,2,1,1,1,0.0,1,1,94.0,3.0,1,94.0,94.0,2,1,2,2,1,1,1,4,60.0,2,360.0,60.0,2.0,94.0,0.0,5.0,2,2,2,2,3,4,2,94.0,94.0,1.0,25.05,0.0,20.0,1,20.0,1,4,2,3,94.0,3,1.0,2,41.875,3066.0,900.0,750.0,0.0,4.0,0.0,30.0,240.0,60.0,120.0,1950.0,2.0,1.0,94.0,94.0,2,1,40,94.0,5.0,0.0,20.0,1800.0,1.0,560.0,60.0,653.227941176,141.352941176,0.98,94.0,1050.0,94.0,2.0,1386.0,420.0,0.0,480.0,1.0,150.0,1050.0,1.0,150.0,1.0,4.0,100.0,2,3,1,3,4,2,1,94.0,94.0,94.0,62.0,1120.0,0,1,1,1,0,0,1,0.0,3.0
618,3,3,1,2,1,1,1,1,1,1,1.0,1,2,94.0,1.0,2,3.0,94.0,2,1,3,2,1,1,1,3,90.0,3,480.0,30.0,1.0,94.0,0.0,1.0,2,1,2,2,3,4,1,2.0,1.0,0.0,22.49,0.0,30.0,2,0.0,1,3,2,3,4.0,3,1.0,2,41.875,2373.0,800.0,825.0,15.0,2.0,120.0,120.0,300.0,60.0,210.0,1875.0,0.5,94.0,94.0,94.0,2,1,25,94.0,1.0,1.0,20.0,1900.0,1.0,0.0,-15.0,1028.22794118,141.352941176,0.83376471,94.0,1075.0,94.0,1.0,693.0,375.0,1.0,360.0,1.0,-25.0,1075.0,1.0,-25.0,1.0,6.0,60.0,1,3,2,4,4,2,2,94.0,94.0,94.0,63.0,1680.0,0,2,1,2,0,0,1,0.0,3.0
619,3,3,3,3,3,1,3,1,1,2,0.0,2,1,1.0,94.0,3,94.0,94.0,4,4,4,4,1,1,1,1,59.5388711395,3,379.951041667,60.0,2.0,94.0,0.0,10.0,2,1,2,2,1,1,2,94.0,94.0,1.0,27.3180462185,1201.7,0.0,2,0.0,2,1,7,1,94.0,1,1.0,7,41.875,1386.0,823.3,1800.0,120.0,1.0,91.4826498423,300.0,0.0,0.0,120.0,2025.0,1.0,94.0,94.0,94.0,2,1,37,94.0,15.0,1.0,20.0,1800.0,0.0,0.0,0.0,834.710591019,141.352941176,1.10714286,94.0,1201.7,94.0,0.5,1386.0,180.0,0.5,180.0,1.0,225.0,0.0,5.0,1426.7,1.0,4.0,60.0,2,3,2,2,3,2,1,94.0,94.0,94.0,63.0,0.0,0,1,1,2,0,0,0,0.0,7.0
620,3,3,3,1,2,2,2,2,2,2,0.0,1,1,94.0,94.0,3,94.0,94.0,4,3,4,4,2,1,1,3,50.0,2,240.0,120.0,3.0,94.0,0.0,5.0,2,1,99,2,3,4,1,3.0,1.0,0.0,19.2,75.0,56.141509434,1,90.0,1,5,5,2,94.0,2,5.0,4,41.875,5292.0,850.0,775.0,43.1186071817,1.0,91.4826498423,30.0,120.0,61.9358178054,120.0,1925.0,1.0,2.0,94.0,94.0,2,1,34,94.0,25.0,1.0,20.0,1775.0,0.0,2520.0,0.0,669.765016006,141.352941176,1.0,94.0,1075.0,94.0,0.5,2772.0,420.0,0.0,420.0,5.0,150.0,1000.0,5.0,225.0,5.0,6.0,266.141509434,1,3,2,4,6,2,1,94.0,94.0,94.0,62.0,3143.9245283,0,1,1,3,1,0,0,1.0,15.0
621,3,3,96,3,3,1,1,1,1,1,0.0,1,1,94.0,94.0,1,94.0,94.0,2,1,4,4,1,1,1,3,100.0,4,840.0,0.0,94.0,94.0,0.0,1.0,1,2,2,1,2,4,1,1.0,1.0,1.0,24.33,100.0,0.0,2,0.0,1,3,4,3,94.0,3,1.0,4,41.875,0.0,900.0,900.0,0.0,3.0,60.0,0.0,480.0,30.0,120.0,2000.0,3.0,94.0,94.0,94.0,1,1,50,94.0,1.0,3.0,20.0,1900.0,1.0,0.0,0.0,893.227941176,141.352941176,0.75012346,94.0,1100.0,94.0,0.5,0.0,480.0,0.5,480.0,1.0,100.0,1000.0,1.0,200.0,1.0,3.0,0.0,1,3,2,98,6,2,1,94.0,94.0,94.0,68.0,0.0,0,1,0,2,0,0,0,0.0,3.0
622,1,3,1,5,2,3,3,3,2,2,0.0,2,2,2.0,2.0,1,94.0,94.0,3,3,3,3,2,1,1,3,95.0,1,660.0,120.0,1.0,94.0,0.0,10.0,2,2,2,2,3,4,2,94.0,94.0,0.0,23.49,200.0,30.0,1,30.0,1,5,4,3,3.0,3,10.0,4,41.875,5292.0,925.0,950.0,30.0,10.0,30.0,30.0,540.0,30.0,180.0,2075.0,0.0,2.0,94.0,94.0,2,1,23,94.0,40.0,0.0,20.0,1900.0,1.0,840.0,90.0,1043.22794118,141.352941176,0.8816,94.0,1150.0,94.0,5.0,2772.0,510.0,5.0,600.0,5.0,175.0,950.0,5.0,375.0,10.0,5.47346072187,180.0,3,2,1,1,6,2,1,94.0,94.0,94.0,67.0,1680.0,2,2,2,99,99,1,3,1.0,20.0
623,1,4,1,3,2,2,2,2,1,2,0.0,2,2,3.0,1.0,1,3.0,94.0,3,2,3,3,2,1,1,3,85.0,3,300.0,360.0,1.0,3.0,0.0,5.0,2,1,2,2,2,4,1,2.0,1.0,1.0,27.43,98.3,60.0,2,240.0,1,3,4,3,5.0,3,5.0,4,41.875,18396.0,825.0,848.3,60.0,5.0,300.0,120.0,240.0,120.0,360.0,2125.0,1.0,1.0,2.0,3.0,2,4,24,2.0,20.0,1.0,20.0,2050.0,1.0,6720.0,120.0,1403.22794118,141.352941176,1.6492,2.0,1300.0,94.0,2.0,8316.0,360.0,2.0,480.0,1.0,75.0,1201.7,5.0,173.3,5.0,5.0,660.0,1,3,2,3,6,2,1,94.0,94.0,94.0,62.0,3360.0,0,1,1,2,0,0,1,0.0,11.0
624,3,4,1,5,2,1,1,1,1,1,0.0,1,1,94.0,2.0,3,94.0,94.0,2,2,2,2,1,1,1,4,50.0,2,240.0,360.0,2.0,94.0,0.0,1.0,2,2,2,2,4,2,1,1.0,1.0,1.0,25.85,200.0,60.0,2,120.0,1,2,5,3,94.0,4,1.0,4,41.875,15036.0,800.0,201.7,0.0,1.0,60.0,120.0,30.0,25.0,30.0,2000.0,0.0,1.0,94.0,94.0,2,1,36,94.0,1.0,0.0,20.0,1201.7,1.0,3360.0,90.0,468.227941176,141.352941176,1.10714286,94.0,1200.0,94.0,1.0,8316.0,390.0,0.0,480.0,1.0,798.3,1000.0,1.0,998.3,1.0,3.0,540.0,3,3,1,3,5,2,1,94.0,94.0,94.0,68.0,3360.0,0,0,1,1,0,0,1,0.0,3.0
625,3,3,1,5,3,2,2,3,2,2,1.0,1,1,94.0,1.0,2,94.0,94.0,2,3,3,3,2,1,1,2,90.0,1,180.0,30.0,99.0,94.0,0.0,5.0,2,1,2,2,4,3,1,2.0,1.0,0.0,20.12,50.0,60.0,2,71.2489316239,1,5,3,2,94.0,2,10.0,3,41.875,4053.0,925.0,800.0,43.1186071817,2.0,60.0,30.0,60.0,60.0,120.0,1900.0,2.0,94.0,94.0,94.0,2,1,35,94.0,30.0,1.0,20.0,1725.0,1.0,1994.97008547,0.0,576.346548358,141.352941176,0.79700855,94.0,975.0,94.0,0.5,693.0,480.0,0.5,480.0,5.0,175.0,925.0,5.0,225.0,5.0,7.0,161.248931624,3,3,1,5,7,2,1,94.0,94.0,94.0,62.0,3360.0,0,2,1,2,1,0,1,0.0,15.0
626,3,3,1,5,2,2,2,2,2,2,0.0,1,2,94.0,94.0,2,94.0,94.0,4,3,4,3,3,3,1,2,100.0,4,480.0,60.0,2.0,94.0,0.0,5.0,1,1,2,1,2,2,1,2.0,1.0,1.0,30.11,51.7,0.0,2,0.0,1,3,5,2,4.0,2,5.0,5,41.875,1386.0,798.3,600.0,0.0,4.0,120.0,30.0,180.0,60.0,180.0,2000.0,3.0,94.0,94.0,94.0,2,3,49,94.0,25.0,3.0,20.0,1750.0,1.0,0.0,120.0,773.227941176,141.352941176,0.98,94.0,1201.7,94.0,0.5,1386.0,360.0,1.0,480.0,5.0,250.0,1150.0,5.0,301.7,5.0,11.0,60.0,1,3,1,5,3,2,1,94.0,94.0,94.0,63.0,0.0,0,3,2,3,1,1,1,0.0,15.0
627,3,3,3,3,3,2,2,1,2,2,1.0,1,1,94.0,3.0,2,94.0,94.0,2,2,2,2,1,1,1,4,10.0,3,480.0,480.0,2.0,94.0,0.0,5.0,2,1,2,2,3,1,1,3.0,1.0,0.0,22.71,0.0,30.0,2,30.0,1,5,4,3,94.0,3,1.0,4,41.875,13608.0,1075.0,850.0,60.0,0.0,300.0,60.0,480.0,0.0,60.0,2150.0,0.5,3.0,94.0,94.0,2,1,23,94.0,20.0,1.0,20.0,1925.0,1.0,840.0,60.0,1163.22794118,141.352941176,0.83376471,94.0,1075.0,94.0,0.5,11088.0,480.0,0.5,540.0,5.0,225.0,1075.0,5.0,225.0,5.0,10.0,540.0,3,3,2,2,5,2,1,94.0,94.0,94.0,67.0,1680.0,0,2,2,3,1,0,2,0.0,15.0
628,2,3,3,4,2,2,1,2,1,2,0.0,1,1,94.0,94.0,1,2.0,94.0,2,3,3,3,2,1,1,2,90.0,3,360.0,120.0,2.0,94.0,0.0,1.0,2,2,99,2,4,4,2,94.0,94.0,0.0,22.39,75.0,0.0,1,0.0,1,4,2,3,94.0,4,5.0,2,41.875,2772.0,925.0,850.0,0.0,0.0,60.0,30.0,120.0,60.0,30.0,2000.0,0.5,94.0,94.0,94.0,1,1,27,94.0,15.0,1.0,20.0,1850.0,0.0,0.0,60.0,503.227941176,141.352941176,0.8816,94.0,1075.0,94.0,0.5,2772.0,480.0,0.5,540.0,1.0,150.0,1000.0,5.0,225.0,5.0,8.0,120.0,3,3,1,3,9,2,1,94.0,94.0,94.0,67.0,0.0,0,1,2,2,2,0,1,1.0,11.0
629,3,4,1,4,2,2,2,2,1,2,0.0,1,2,94.0,1.0,1,94.0,94.0,3,2,4,3,1,1,1,3,75.0,1,540.0,20.0,2.0,94.0,0.0,5.0,2,2,2,2,4,4,1,3.0,1.0,0.0,23.91,150.0,45.0,2,20.0,1,4,4,3,5.0,3,5.0,3,41.875,3542.0,850.0,800.0,43.1186071817,2.0,30.0,20.0,480.0,60.0,120.0,2000.0,2.0,2.0,94.0,94.0,2,1,33,94.0,20.0,0.0,20.0,1800.0,1.0,560.0,60.0,956.346548358,141.352941176,1.0,94.0,1150.0,94.0,0.5,462.0,450.0,0.0,510.0,1.0,200.0,1000.0,5.0,350.0,5.0,6.0,85.0,5,3,2,3,7,2,1,94.0,94.0,94.0,63.0,2520.0,0,1,1,1,1,0,2,1.0,11.0
630,3,4,1,5,1,2,3,2,3,1,1.0,1,1,94.0,94.0,1,2.0,94.0,2,2,4,4,2,1,1,3,50.0,3,600.0,60.0,2.0,94.0,0.0,10.0,2,1,2,1,3,4,1,2.0,2.0,0.0,31.56,101.7,0.0,2,30.0,1,4,2,3,94.0,3,5.0,2,41.875,2226.0,748.3,700.0,0.0,4.0,120.0,120.0,480.0,60.0,120.0,1950.0,3.0,1.0,94.0,94.0,1,1,39,94.0,30.0,3.0,20.0,1800.0,1.0,840.0,0.0,1103.22794118,141.352941176,0.79700855,94.0,1201.7,94.0,1.0,1386.0,360.0,0.0,360.0,10.0,150.0,1100.0,1.0,251.7,5.0,9.0,90.0,3,2,1,5,6,2,1,94.0,94.0,94.0,70.0,0.0,0,1,3,3,1,0,1,0.0,16.0
631,3,3,3,5,1,2,1,1,1,3,0.0,1,2,94.0,2.0,2,94.0,94.0,3,2,4,4,2,1,2,3,100.0,1,300.0,240.0,1.0,94.0,0.0,1.0,2,1,1,2,3,2,1,2.0,2.0,0.0,26.47,175.0,60.0,2,0.0,2,6,4,3,3.0,3,1.0,5,41.875,8904.0,900.0,900.0,0.0,5.0,0.0,150.0,240.0,60.0,60.0,1875.0,3.0,94.0,94.0,94.0,2,1,39,94.0,15.0,2.0,20.0,1700.0,1.0,0.0,90.0,713.227941176,141.352941176,1.0,94.0,975.0,94.0,2.0,5544.0,450.0,0.5,540.0,1.0,175.0,800.0,10.0,350.0,5.0,12.0,300.0,3,3,4,4,7,2,1,94.0,94.0,94.0,67.0,3360.0,0,2,3,3,2,1,1,1.0,16.0
632,3,3,1,2,99,1,1,1,1,1,0.0,3,2,4.0,1.0,1,94.0,94.0,2,1,2,2,1,1,1,4,60.0,2,480.0,60.0,1.0,94.0,1.0,1.0,1,2,2,1,3,4,2,94.0,94.0,0.0,28.24,50.0,45.0,2,60.0,1,4,3,4,4.0,4,1.0,3,41.875,5586.0,900.0,800.0,60.0,2.0,120.0,30.0,480.0,60.0,120.0,2000.0,1.0,1.0,94.0,94.0,1,1,29,94.0,1.0,3.0,20.0,1850.0,1.0,1680.0,60.0,1073.22794118,141.352941176,1.99,94.0,1100.0,94.0,1.0,1386.0,480.0,0.0,540.0,1.0,150.0,1050.0,1.0,200.0,1.0,4.0,165.0,3,3,1,5,6,2,1,94.0,94.0,94.0,74.0,2520.0,0,1,0,1,1,0,1,0.0,3.0
633,3,4,1,1,2,1,2,1,2,2,0.0,1,1,94.0,94.0,2,94.0,94.0,2,3,4,3,2,1,1,3,10.0,3,540.0,10.0,1.0,94.0,0.0,5.0,2,2,2,1,3,4,1,3.0,1.0,1.0,30.27,125.0,56.141509434,2,71.2489316239,2,3,2,3,94.0,3,1.0,2,41.875,231.0,750.0,775.0,0.0,6.0,60.0,240.0,540.0,30.0,30.0,1900.0,1.0,94.0,94.0,94.0,1,1,48,94.0,15.0,2.0,20.0,1800.0,1.0,1994.97008547,30.0,1103.22794118,141.352941176,0.98,94.0,1150.0,94.0,5.0,231.0,390.0,0.5,420.0,5.0,100.0,1025.0,5.0,225.0,1.0,9.0,137.390441058,2,2,1,5,4,2,1,94.0,94.0,94.0,69.0,3143.9245283,1,1,1,2,2,1,1,0.0,11.0
634,1,4,1,5,2,96,3,2,2,2,0.0,1,1,94.0,3.0,2,94.0,94.0,3,3,4,3,1,1,2,3,70.0,1,480.0,30.0,3.0,94.0,0.0,10.0,2,1,99,2,2,4,1,3.0,2.0,0.0,22.46,375.0,150.0,2,90.0,2,5,7,2,94.0,2,5.0,6,41.875,11613.0,900.0,875.0,60.0,3.0,180.0,20.0,480.0,30.0,150.0,2200.0,1.0,3.0,94.0,94.0,2,1,26,94.0,25.0,1.0,20.0,1800.0,0.0,2520.0,90.0,1123.22794118,141.352941176,0.8816,94.0,1300.0,94.0,1.0,693.0,390.0,1.0,480.0,5.0,400.0,925.0,5.0,775.0,1.0,12.0,270.0,1,2,3,2,6,1,8,94.0,94.0,94.0,65.0,8400.0,1,2,3,3,1,0,2,1.0,11.0
635,3,3,3,3,3,1,2,2,1,2,1.0,1,1,94.0,94.0,2,94.0,94.0,4,4,2,3,3,1,4,3,40.0,3,300.0,90.0,2.0,94.0,0.0,5.0,2,1,2,2,3,1,1,5.0,2.0,0.0,23.67,0.0,0.0,2,90.0,2,4,7,2,94.0,2,5.0,7,41.875,4599.0,1050.0,950.0,0.0,3.0,30.0,30.0,240.0,120.0,0.0,2025.0,2.0,2.0,94.0,94.0,2,1,27,94.0,15.0,1.0,20.0,1925.0,1.0,2520.0,0.0,623.227941176,141.352941176,0.83376471,94.0,975.0,94.0,1.0,2079.0,480.0,0.5,480.0,1.0,100.0,975.0,5.0,100.0,1.0,3.0,180.0,4,3,2,2,7,2,1,94.0,94.0,94.0,70.0,0.0,0,0,0,2,0,0,1,0.0,7.0
636,3,3,3,2,2,1,1,1,2,3,0.0,4,1,1.0,94.0,1,2.0,3.0,1,1,3,2,1,1,1,4,0.0,3,600.0,45.0,1.0,94.0,1.0,1.0,2,2,2,1,2,3,1,4.0,1.0,0.0,30.66,0.0,0.0,2,0.0,2,5,2,4,94.0,4,1.0,2,41.875,1039.5,1000.0,650.0,0.0,3.0,30.0,60.0,300.0,180.0,60.0,2200.0,2.0,94.0,94.0,94.0,1,1,54,3.0,15.0,3.0,20.0,1850.0,1.0,0.0,210.0,751.875,60.0,0.82,94.0,1200.0,94.0,0.0,1039.5,390.0,1.0,600.0,5.0,350.0,1200.0,10.0,350.0,1.0,4.0,45.0,2,3,2,3,9,1,1,94.0,94.0,94.0,66.0,0.0,0,0,0,3,0,0,1,0.0,16.0
637,1,3,3,3,1,3,2,2,2,2,1.0,3,2,3.0,94.0,2,94.0,94.0,4,4,4,4,4,1,3,2,59.5388711395,4,780.0,15.0,1.0,94.0,0.0,5.0,2,1,99,2,2,1,2,94.0,94.0,0.0,18.36,100.0,0.0,1,60.0,1,6,6,2,2.0,2,5.0,4,41.875,2026.5,900.0,900.0,60.0,3.0,60.0,0.0,180.0,0.0,480.0,2300.0,1.0,1.0,94.0,94.0,2,4,46,94.0,30.0,1.0,20.0,2200.0,0.0,1680.0,30.0,983.227941176,141.352941176,1.06571429,94.0,1400.0,94.0,1.0,346.5,510.0,1.0,540.0,5.0,100.0,1300.0,5.0,200.0,10.0,12.0,75.0,3,3,4,99,4,2,1,94.0,94.0,94.0,64.0,0.0,0,2,3,2,3,0,2,0.0,20.0
638,1,4,1,5,1,2,2,1,2,2,1.0,1,2,94.0,2.0,1,94.0,94.0,2,3,3,3,3,1,1,3,30.0,1,480.0,0.0,94.0,94.0,0.0,5.0,1,1,2,2,4,4,1,3.0,2.0,0.0,29.83,201.7,35.0,2,20.0,2,4,4,3,4.0,3,1.0,2,41.875,2520.0,873.3,925.0,20.0,4.0,180.0,60.0,480.0,30.0,60.0,2075.0,3.0,2.0,94.0,94.0,1,1,23,94.0,20.0,3.0,20.0,1925.0,1.0,560.0,0.0,1033.22794118,141.352941176,0.83376471,94.0,1201.7,94.0,1.0,0.0,510.0,0.5,510.0,5.0,150.0,1000.0,5.0,351.7,5.0,9.0,55.0,1,2,2,2,6,2,1,94.0,94.0,94.0,72.0,1960.0,0,2,2,3,1,0,1,0.0,15.0
639,3,3,3,5,3,1,1,1,1,1,0.0,1,1,94.0,94.0,2,94.0,94.0,2,2,2,2,1,1,1,3,50.0,3,480.0,30.0,3.0,94.0,0.0,1.0,2,2,2,1,3,4,2,94.0,94.0,1.0,26.36,0.0,0.0,2,60.0,1,1,3,3,94.0,4,1.0,3,41.875,2373.0,800.0,700.0,60.0,1.0,360.0,60.0,480.0,0.0,0.0,1900.0,1.0,2.0,94.0,94.0,2,1,58,94.0,1.0,2.0,20.0,1800.0,1.0,1680.0,60.0,1163.22794118,141.352941176,0.75012346,94.0,1100.0,94.0,0.5,693.0,420.0,0.5,480.0,1.0,100.0,1100.0,1.0,100.0,1.0,1.0,90.0,1,3,1,5,7,2,1,94.0,94.0,94.0,60.0,0.0,0,0,0,0,0,0,1,0.0,3.0
640,3,4,3,3,2,1,2,1,1,1,1.0,3,3,2.0,2.0,1,2.0,94.0,3,1,3,3,2,1,1,3,15.0,1,600.0,15.0,1.0,94.0,0.0,5.0,2,1,2,2,4,4,1,3.0,1.0,0.0,23.62,25.0,40.0,2,15.0,1,5,3,3,5.0,4,1.0,1,41.875,3006.5,1000.0,775.0,10.0,3.0,60.0,90.0,240.0,25.0,120.0,2150.0,1.0,2.0,94.0,94.0,2,1,29,2.0,5.0,1.0,20.0,1900.0,1.0,420.0,105.0,748.227941176,141.352941176,0.83376471,94.0,1150.0,94.0,2.0,346.5,435.0,0.5,540.0,1.0,250.0,1125.0,1.0,275.0,1.0,7.0,70.0,3,3,3,3,7,2,1,94.0,94.0,94.0,61.0,2240.0,0,1,1,3,0,0,2,0.0,3.0
641,3,3,3,3,3,2,2,2,2,2,0.0,2,2,2.0,94.0,2,94.0,94.0,3,2,4,3,2,1,1,3,100.0,2,379.951041667,119.457202505,94.0,94.0,0.0,5.0,2,1,2,2,3,4,2,94.0,94.0,0.0,22.71,0.0,56.141509434,2,71.2489316239,1,3,3,3,2.0,3,5.0,3,41.875,0.0,950.0,950.0,43.1186071817,0.0,91.4826498423,78.4029075805,234.847803882,61.9358178054,131.258230453,1975.0,0.5,94.0,94.0,94.0,2,2,27,94.0,25.0,1.0,20.0,1975.0,1.0,1994.97008547,45.9243353783,844.273957921,141.352941176,0.8816,94.0,1025.0,94.0,0.5,2759.46137787,410.398167006,0.5,456.049949032,5.0,0.0,1025.0,5.0,0.0,5.0,7.0,246.847643563,1,3,1,2,5,2,1,94.0,94.0,94.0,67.0,3143.9245283,0,1,1,2,1,0,2,1.0,15.0
642,3,3,1,5,2,1,1,98,2,1,1.0,1,1,94.0,2.0,3,94.0,94.0,2,2,2,2,2,1,1,4,59.5388711395,2,379.951041667,119.457202505,94.0,94.0,0.0,1.0,99,2,99,1,3,4,2,94.0,94.0,0.0,27.43,1200.0,120.0,2,71.2489316239,1,3,2,3,94.0,3,1.0,2,41.875,6720.0,700.0,1900.0,43.1186071817,0.0,91.4826498423,480.0,0.0,61.9358178054,131.258230453,1900.0,0.0,94.0,94.0,94.0,2,3,47,94.0,5.0,1.0,20.0,1900.0,0.0,1994.97008547,45.9243353783,929.670305282,60.0,1.06571429,94.0,1200.0,94.0,0.0,2759.46137787,410.398167006,0.0,456.049949032,5.0,0.0,0.0,1.0,1200.0,1.0,3.0,310.706134129,1,3,6,1,4,2,1,94.0,94.0,94.0,62.0,6720.0,0,1,1,0,0,1,0,0.0,7.0
